Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Change,Price_Change_5,Volume_SMA_20
2015-11-06 00:00:00-05:00,27.28102563864077,27.438705719523647,27.170649582022758,27.26976203918457,132169200,0.0,0.0,26.11093635559082,25.558698196411132,27.2317329788208,26.771167358791814,26.208980899348607,0.5621864594432076,0.4188045744704795,71.17623890696865,26.11093635559082,0.9759086595809727,28.062753674752766,24.159119036428873,0.0011582791505271306,0.017391323530123293,184798760.0
2015-11-09 00:00:00-05:00,27.247226688875976,27.43869578018609,27.042242657981237,27.15937614440918,135485600,0.0,0.0,26.21732234954834,25.59367118835449,27.242280416488647,26.830891787348328,26.279380547130874,0.5515112402174545,0.44534590761987447,66.85336208463664,26.21732234954834,0.9680033005663972,28.153328950681136,24.281315748415544,-0.004047922919781066,-0.0007747865740524995,185479600.0
2015-11-10 00:00:00-05:00,26.33267706854822,26.596228681477918,26.143459336143636,26.30339241027832,236511600,0.0,0.0,26.278778076171875,25.61390205383301,27.252933311462403,26.749738037029864,26.281159203660312,0.468578833369552,0.44999249276981,56.8788826138564,26.278778076171875,0.9298811093366458,28.138540294845168,24.419015857498582,-0.03151706171671642,-0.0432420596958325,190695320.0
2015-11-11 00:00:00-05:00,26.21329363333577,26.44981367862618,25.951993333491004,26.154726028442383,180872000,0.0,0.0,26.350519847869872,25.653768844604492,27.256010122299195,26.658197728016404,26.2717937832738,0.38640394474260376,0.4372747831643688,52.26526224351795,26.350519847869872,0.8556690139230347,28.06185787571594,24.639181820023804,-0.005651985094433876,-0.044204885156335805,190846440.0
2015-11-12 00:00:00-05:00,26.188518907127232,26.314662949632865,26.051111267147732,26.066879272460938,130102400,0.0,0.0,26.39936466217041,25.671153564453125,27.25467203140259,26.567225657930948,26.256614930620994,0.3106107273099532,0.4119419719934857,43.25845260003955,26.39936466217041,0.8063890351995723,28.012142732569554,24.786586591771265,-0.0033587335568308063,-0.04300331048939732,189816860.0
2015-11-13 00:00:00-05:00,25.949744351965816,26.03309050593874,25.289737747064134,25.305505752563477,183249600,0.0,0.0,26.419337368011476,25.682148208618162,27.251453971862794,26.37311490325903,26.186162398913034,0.18695250434599586,0.36694407846398774,44.10015440007574,26.419337368011476,0.7716546672868443,27.962646702585165,24.876028033437787,-0.029208464578336923,-0.0720305620488586,191132820.0
2015-11-16 00:00:00-05:00,25.089245456077578,25.73348373123555,25.003648000531346,25.719968795776367,152426800,0.0,0.0,26.452294921875,25.70636661529541,27.248680343627928,26.272630886723235,26.151629539421428,0.12100134730180656,0.3177555322315515,50.27034814148722,26.452294921875,0.723128595245389,27.898552112365778,25.006037731384225,0.01637837422675914,-0.05299854241788682,192802320.0
2015-11-17 00:00:00-05:00,25.8866647060483,25.915949363767915,25.526252030363505,25.60959815979004,110467600,0.0,0.0,26.45685558319092,25.714740333557128,27.245332698822022,26.170625851810435,26.111479066856138,0.05914678495429726,0.2660337827761007,35.63672970791406,26.45685558319092,0.717191830527269,27.891239244245458,25.02247192213638,-0.0042912429973264166,-0.026376607232501792,188532140.0
2015-11-18 00:00:00-05:00,26.07588372005007,26.465579354077473,26.01731612030753,26.420528411865234,186698800,0.0,0.0,26.50207462310791,25.749022369384765,27.2450319480896,26.20907239951117,26.134371610930888,0.07470078858028373,0.22776718393693732,43.184380507725784,26.50207462310791,0.6824264472218952,27.866927517551698,25.13722172866412,0.03166509083881097,0.010162690411430919,189508040.0
2015-11-19 00:00:00-05:00,26.499370380292167,26.97466524569888,26.301143813878102,26.75616455078125,173183200,0.0,0.0,26.54456148147583,25.779161109924317,27.245464344024658,26.29324042278349,26.180430347216102,0.11281007556738842,0.20477576226302754,49.485366586314676,26.54456148147583,0.6697240066275215,27.884009494730876,25.205113468220787,0.012703611891626165,0.02644295357014692,189836380.0
2015-11-20 00:00:00-05:00,26.850773360347215,27.012959518830655,26.771933344024283,26.873300552368164,137148400,0.0,0.0,26.552756118774415,25.804285621643068,27.24760533332825,26.382480442719594,26.231754066116256,0.15072637660333754,0.19396588513108956,46.46981319454645,26.552756118774415,0.6728426217917921,27.898441362358,25.20707087519083,0.004377907056319685,0.061954691407259066,184820420.0
2015-11-23 00:00:00-05:00,26.86653673188203,26.970156985280802,26.43178846701266,26.524145126342773,129930000,0.0,0.0,26.586109352111816,25.817492446899415,27.2471222114563,26.40427500943085,26.25341266317007,0.1508623462607801,0.18534517735702769,38.967887834345944,26.586109352111816,0.6527767363520026,27.89166282481582,25.28055587940781,-0.012992651399294619,0.03126661377203788,178050160.0
2015-11-24 00:00:00-05:00,26.42953744464211,26.884558122071645,26.38223344242789,26.7786865234375,171212800,0.0,0.0,26.64037675857544,25.83143859863281,27.245354690551757,26.46187678081649,26.292321838004696,0.16955494281179284,0.18218713044798074,43.512922438328566,26.64037675857544,0.6188860467511448,27.87814885207773,25.40260466507315,0.009596591930946863,0.04565039858700559,172633920.0
2015-11-25 00:00:00-05:00,26.853025851129228,26.857531976870792,26.562442609801547,26.587221145629883,85553200,0.0,0.0,26.632136726379393,25.84097225189209,27.23945011138916,26.481160529249316,26.31416623116212,0.16699429808719657,0.17914856397582393,42.89233683426636,26.632136726379393,0.6184182617152889,27.868973249809972,25.395300202948814,-0.007149916693637737,0.00630921271392082,159801300.0
2015-11-27 00:00:00-05:00,26.645789091048368,26.672820690093285,26.490360404061132,26.53766441345215,52185600,0.0,0.0,26.607287788391112,25.860684852600098,27.231541128158568,26.48985343451129,26.33072165207249,0.15913178243879855,0.17514520766841887,42.03810954107583,26.607287788391112,0.6113378756472376,27.829963539685586,25.384612037096637,-0.00186393049150535,-0.008166347494029003,152165120.0
2015-11-30 00:00:00-05:00,26.578211476237374,26.89807938952724,26.524149995666143,26.648042678833008,156721200,0.0,0.0,26.59950933456421,25.88471347808838,27.22349473953247,26.514190241330013,26.35422691331401,0.15996332801600133,0.17210883173793537,44.43900969791106,26.59950933456421,0.6096959440669497,27.81890122269811,25.38011744643031,0.004159305945737657,-0.008382218369351158,150128120.0
2015-12-01 00:00:00-05:00,26.749406131688787,26.762921071156022,26.32366835263742,26.431791305541992,139409600,0.0,0.0,26.562077140808107,25.89652168273926,27.213533210754395,26.50151348197801,26.359972423849417,0.14154105812859186,0.16599527701606667,51.62211110104423,26.562077140808107,0.5949562060851927,27.751989552978493,25.37216472863772,-0.008115094076413643,-0.003481877374779563,150657940.0
2015-12-02 00:00:00-05:00,26.431789128949386,26.6052388578847,26.147965112009583,26.193016052246094,133546400,0.0,0.0,26.4971173286438,25.911674041748046,27.201388292312622,26.45405233894233,26.347605285212136,0.10644705373019292,0.15408563235889194,50.472963899248676,26.4971173286438,0.5578220803472084,27.612761489338215,25.381473167949384,-0.009033638716942849,-0.021870769153625624,148231460.0
2015-12-03 00:00:00-05:00,26.253833559249966,26.307895024758317,25.72898174746501,25.94973373413086,166278000,0.0,0.0,26.42638578414917,25.917833633422852,27.188327178955078,26.376464861279025,26.318133318465375,0.05833154281365083,0.13493481444984373,48.606510363253875,26.42638578414917,0.531115801308979,27.488617386767125,25.364154181531212,-0.009288060513152452,-0.023977211007018218,147568140.0
2015-12-04 00:00:00-05:00,25.970017660801716,26.86203991202769,25.92947111671946,26.812482833862305,231108000,0.0,0.0,26.405099296569823,25.938197746276856,27.178412437438965,26.443544549368763,26.35475180108737,0.08879274828139216,0.12570640121615342,67.50389251087111,26.405099296569823,0.504742862050115,27.414585020670053,25.395613572469593,0.03324693457631511,0.010355787763705715,151213000.0
2015-12-07 00:00:00-05:00,26.801221198722985,26.99944779460204,26.53766780050174,26.643539428710938,128336800,0.0,0.0,26.373788166046143,25.956483917236326,27.163761701583862,26.47431299234448,26.376143477207634,0.09816951513684558,0.12019902400029187,61.37634358076755,26.373788166046143,0.4662361091073841,27.306260384260913,25.441315947831374,-0.006300923573478334,-0.00016898990204816666,151021380.0
2015-12-08 00:00:00-05:00,26.4723360202465,26.71561522541016,26.323666540590864,26.63227081298828,137238000,0.0,0.0,26.3474328994751,25.98472797393799,27.14997745513916,26.49861419552045,26.395115872450646,0.10349832306980389,0.11685888381419428,62.91230637259978,26.3474328994751,0.4332204303862749,27.213873760247647,25.48099203870255,-0.00042293989328279213,0.007584787013820593,151109000.0
2015-12-09 00:00:00-05:00,26.499370407785392,26.51063400347499,25.9227100550128,26.044349670410156,185445600,0.0,0.0,26.33448076248169,26.016376037597656,27.137011451721193,26.428727345503482,26.369133190818015,0.059594154685466805,0.1054059379884488,44.96691668844319,26.33448076248169,0.438447236624835,27.21137523573136,25.45758628923202,-0.02207551683093434,-0.005675802341334024,148555700.0
2015-12-10 00:00:00-05:00,26.138964272746666,26.341697016152033,26.019577690125683,26.16824722290039,116850800,0.0,0.0,26.33515682220459,26.04493942260742,27.12285267829895,26.388653480487623,26.354252748750042,0.034400731737580514,0.09120489673827514,41.66150872917798,26.33515682220459,0.43816581161595686,27.2114884454365,25.458825198972676,0.004757175896428656,0.008420644736023997,145354640.0
2015-12-11 00:00:00-05:00,25.94748405082484,25.992534988534192,25.420379142993248,25.494714736938477,187544800,0.0,0.0,26.306548595428467,26.063262062072752,27.107505321502686,26.251124443018522,26.29058326639363,-0.03945882337510653,0.06507215271559881,33.112678715287316,26.306548595428467,0.4738308455177264,27.25421028646392,25.358886904393014,-0.025738540308977598,-0.04914755955608774,148226760.0
2015-12-14 00:00:00-05:00,25.269459906202233,25.38208898374484,24.73109305303525,25.337038040161133,257274800,0.0,0.0,26.30812520980835,26.0748424911499,27.09066918373108,26.110495765655845,26.219950286672702,-0.1094545210168576,0.030166817969107532,34.742494383719205,26.30812520980835,0.4703644702379502,27.24885415028425,25.36739626933245,-0.006184681743031661,-0.04903632987822648,151928020.0
2015-12-15 00:00:00-05:00,25.21540798095934,25.40913020519495,24.857246485050627,24.888782501220703,213292400,0.0,0.0,26.266565895080568,26.075663452148437,27.071291608810427,25.922539878819666,26.12134526552811,-0.19880538670844317,-0.015627622966402608,26.86183428857521,26.266565895080568,0.5542977627794324,27.375161420639433,25.157970369521703,-0.017691710381849357,-0.06546525168696082,154971300.0
2015-12-16 00:00:00-05:00,25.019428919468982,25.226666056924753,24.508093547049064,25.08024787902832,224954000,0.0,0.0,26.24009838104248,26.07793617248535,27.053783025741577,25.792956494236385,26.0442269406022,-0.2512704463658153,-0.06275618764628516,31.550069868408272,26.24009838104248,0.5982169748349817,27.436532330712442,25.043664431372516,0.0076928382414136465,-0.037017694954279645,160695620.0
2015-12-17 00:00:00-05:00,25.233420749936244,25.28523088788774,24.54863739013672,24.54863739013672,179091200,0.0,0.0,26.146503829956053,26.071954231262207,27.035984506607054,25.60152278591336,25.93344252945661,-0.33191974354324927,-0.116588898825678,28.219188496777022,26.146503829956053,0.7053440339558598,27.557191897867774,24.735815762044332,-0.021196380971024054,-0.0618921786762362,160315240.0
2015-12-18 00:00:00-05:00,24.53286550142011,24.670271389359083,23.834563874077595,23.88412094116211,385813200,0.0,0.0,26.0029016494751,26.05842403411865,27.014652175903322,25.33730711749009,25.781640930323682,-0.44433381283359097,-0.1821378816272606,23.009345369651896,26.0029016494751,0.8518386409692401,27.706578931413578,24.29922436753662,-0.027069382239586215,-0.06317363470801374,170946740.0
2015-12-21 00:00:00-05:00,24.165702114811936,24.185976248735436,23.780510756104146,24.176965713500977,190362400,0.0,0.0,25.86808490753174,26.03899730682373,26.994183673858643,25.15879305533792,25.662776099447925,-0.5039830441100044,-0.24650691412380937,28.30538048321435,25.86808490753174,0.9176597537293557,27.703404414990448,24.03276540007303,0.012261065544772798,-0.04578563306497596,173607440.0
2015-12-22 00:00:00-05:00,24.192727680349428,24.264810225644474,23.978731388772907,24.154434204101562,131157600,0.0,0.0,25.749599361419676,26.021452865600587,26.976526527404786,25.004276308993866,25.55104707016301,-0.5467707611691424,-0.306559683532876,29.534346859353548,25.749599361419676,0.9794008984709562,27.70840115836159,23.790797564477764,-0.0009319411569844727,-0.0295051916293263,173668820.0
2015-12-23 00:00:00-05:00,24.163439459393658,24.519347726245353,24.147671458638616,24.465286254882812,130629600,0.0,0.0,25.633929347991945,26.00927303314209,26.962947425842284,24.92135476220755,25.470620343105217,-0.5492655808976679,-0.3551008630058344,35.296866970951854,25.633929347991945,0.9880375287740727,27.61000440554009,23.6578542904438,0.012869357574455842,-0.024519758620875853,171639660.0
2015-12-24 00:00:00-05:00,24.553139284369426,24.553139284369426,24.316617530435273,24.334638595581055,54281600,0.0,0.0,25.5213002204895,26.001567993164063,26.946258029937745,24.831090736572705,25.386473546992313,-0.5553828104196086,-0.39515725248858924,21.29442710119463,25.5213002204895,1.0019410059235527,27.525182232336604,23.517418208642397,-0.005340123877589309,-0.00871733901783267,170076080.0
2015-12-28 00:00:00-05:00,24.235526516624457,24.258053709263866,23.917913379694166,24.06207847595215,106816800,0.0,0.0,25.3975209236145,25.981009902954103,26.929161968231202,24.712781158015694,25.288370208396746,-0.5755890503810512,-0.43124361206708167,20.795180941275277,25.3975209236145,1.022477266456003,27.442475456526505,23.352566390702496,-0.011200500001606772,0.007450872285751364,172807640.0
2015-12-29 00:00:00-05:00,24.093610562316112,24.649998445725377,24.07108509192604,24.494569778442383,123724800,0.0,0.0,25.28984727859497,25.972780265808105,26.912716331481935,24.679210176542878,25.229570176548275,-0.5503600000053979,-0.45506688965474495,27.91997557107537,25.28984727859497,0.9969263099416708,27.28369989847831,23.295994658711628,0.017973979385133676,0.013136638762077935,171157820.0
2015-12-30 00:00:00-05:00,24.45853126633016,24.485561145461162,24.143169500662683,24.174705505371094,100855200,0.0,0.0,25.176992988586427,25.955058021545412,26.892347669601442,24.601594073285682,25.15143205275737,-0.5498379794716897,-0.4740211076181339,29.55665969811082,25.176992988586427,0.9885705384375268,27.15413406546148,23.199851911711374,-0.013058578940741472,0.0008392372637768819,169230100.0
2015-12-31 00:00:00-05:00,24.104876063944907,24.10938047094601,23.611560146030712,23.710674285888672,163649200,0.0,0.0,25.052875900268553,25.91890380859375,26.868069047927857,24.46452949060922,25.044709255211544,-0.5801797646023239,-0.49525283901497186,24.988469440523275,25.052875900268553,1.0098944478354681,27.072664795939488,23.03308700459762,-0.019194906816106805,-0.03084419128116822,170735240.0
2016-01-04 00:00:00-05:00,23.11374245730787,23.735455527953878,22.97633482722698,23.73094940185547,270597600,0.0,0.0,24.941936683654784,25.88319984436035,26.84497027397156,24.351671015416336,24.9473937105185,-0.5957226951021646,-0.5153468102324104,29.29669466598068,24.941936683654784,1.0278960273295632,26.99772873831391,22.88614462899566,0.0008551049928962051,-0.02480781423378975,175951220.0
2016-01-05 00:00:00-05:00,23.821051759511022,23.843577233061005,23.068690287724074,23.136266708374023,223164000,0.0,0.0,24.758125877380373,25.827796630859375,26.82067687988281,24.164685737409826,24.813236154804095,-0.6485504173942687,-0.5419875316647821,26.57073261462662,24.758125877380373,1.0042176196974948,26.766561116775364,22.74969063798538,-0.025059372189928042,-0.03847596825450428,175554020.0
2016-01-06 00:00:00-05:00,22.651952850892197,23.05967116009652,22.496525938317514,22.683488845825195,273829600,0.0,0.0,24.560123348236083,25.74727825164795,26.79266315460205,23.93680929255065,24.655477094879732,-0.7186678023290831,-0.5773235857976423,26.54517260727934,24.560123348236083,1.0033061674891983,26.56673568321448,22.553511013257687,-0.019570048541364238,-0.0739380584757654,182828660.0
2016-01-07 00:00:00-05:00,22.228480907136714,22.555104634130334,21.72164991923253,21.726154327392578,324377600,0.0,0.0,24.3148175239563,25.664659729003905,26.76044090270996,23.59670852868018,24.438490223214014,-0.8417816945338359,-0.630215207544881,19.324297969537668,24.3148175239563,1.0677060603690027,26.450229644694307,22.179405403218293,-0.04220402447522131,-0.10128566726219279,192185640.0
2016-01-08 00:00:00-05:00,22.199189536076883,22.32533353970958,21.795977274655915,21.841028213500977,283192000,0.0,0.0,24.10465145111084,25.587613525390626,26.732473058700563,23.326603864806454,24.246085629901938,-0.9194817650954832,-0.6880685190550015,23.193492869371326,24.10465145111084,1.1216736775444363,26.347998806199712,21.861304096021968,0.005287354788028997,-0.07885250540936362,197072960.0
2016-01-11 00:00:00-05:00,22.29379911707544,22.31407152541594,21.92662723702021,22.194684982299805,198957600,0.0,0.0,23.90597333908081,25.496466789245606,26.705317373275758,23.15246249826697,24.094130026375854,-0.9416675281088835,-0.7387883208657781,32.17677878867026,23.90597333908081,1.0883345436144118,26.082642426309633,21.729304251851985,0.016192313170504402,-0.06473674497976667,201178300.0
2016-01-12 00:00:00-05:00,22.64970693933139,22.681242941827485,22.264514002903095,22.516803741455078,196616800,0.0,0.0,23.757077789306642,25.40611000061035,26.68087293624878,23.054668843372834,23.977291042307648,-0.922622198934814,-0.7755550964795852,32.593130629864916,23.757077789306642,1.062946865645175,25.882971520596993,21.63118405801629,0.014513328727673303,-0.02677454296006776,201631900.0
2016-01-13 00:00:00-05:00,22.597901381632845,22.793876624144982,21.91762240914001,21.937894821166992,249758400,0.0,0.0,23.587120628356935,25.30879566192627,26.65006516456604,22.882857455341167,23.82622465555649,-0.9433672002153237,-0.809117517226733,29.187717349607226,23.587120628356935,1.0687599378581476,25.72464050407323,21.44960075264064,-0.025710084208011796,-0.0328694597963235,201256080.0
2016-01-14 00:00:00-05:00,22.066293746255656,22.633945390167895,21.56622025186088,22.417695999145508,252680400,0.0,0.0,23.463566303253174,25.2135408782959,26.623813285827637,22.81129415438799,23.721889199526046,-0.9105950451380558,-0.8294130228089975,31.365296615009242,23.463566303253174,1.0530813233389886,25.56972894993115,21.357403656575197,0.02187088514598834,0.03182991620753728,203225480.0
2016-01-15 00:00:00-05:00,21.66983191753492,22.00997218287025,21.480615908897953,21.879322052001953,319335600,0.0,0.0,23.303520011901856,25.101283073425293,26.595069656372072,22.667913830943984,23.585402744153892,-0.9174889132099082,-0.8470282008891797,29.19840463677886,23.303520011901856,1.0375705282408996,25.378661068383657,21.228378955420055,-0.02401557890534678,0.0017532983395582846,207944560.0
2016-01-19 00:00:00-05:00,22.167656447868826,22.22171792530289,21.51215437447018,21.773454666137695,212350800,0.0,0.0,23.164760875701905,24.98946487426758,26.56460711479187,22.530304728666092,23.451184368004547,-0.9208796393384553,-0.861798488579035,30.047072956097836,23.164760875701905,1.047809749192511,25.260380374086928,21.069141377316882,-0.004838695898009782,-0.01897888239900858,209607540.0
2016-01-20 00:00:00-05:00,21.42204571539257,22.11809416239586,21.043612025415776,21.802732467651367,289337600,0.0,0.0,23.06069145202637,24.88075527191162,26.53203399658203,22.418370534663826,23.329076819830238,-0.9107062851664125,-0.8715800478965106,24.756977658471598,23.06069145202637,1.0755961314356919,25.211883714897752,20.909499189154985,0.0013446557729401842,-0.03171281688124561,204783760.0
2016-01-21 00:00:00-05:00,21.863554876137204,22.048266485215724,21.386008711417897,21.692359924316406,208646000,0.0,0.0,22.936461162567138,24.769207229614256,26.500398807525634,22.306676594610373,23.20783853127366,-0.9011619366632857,-0.8774964256498656,25.769477671184106,22.936461162567138,1.083338732266353,25.103138627099845,20.76978369803443,-0.005062326178552179,-0.01119227249707111,205697940.0
2016-01-22 00:00:00-05:00,22.217217237012118,22.85469840108571,22.158651338201818,22.845687866210938,263202000,0.0,0.0,22.871023845672607,24.682933464050294,26.474986057281495,22.389601405625843,23.18101255608383,-0.7914111504579857,-0.8602793706114897,42.55816746953867,22.871023845672607,1.044735523830654,24.960494893333916,20.781552798011298,0.05316747213850581,0.01909169733953675,212300160.0
2016-01-25 00:00:00-05:00,22.868207212335967,22.870460275096484,22.347861422573573,22.39967155456543,207178000,0.0,0.0,22.76774311065674,24.604859046936035,26.446275939941405,22.391150659308856,23.123135444860242,-0.7319847855513864,-0.834620453599469,39.32824677717404,22.76774311065674,0.9788590600318771,24.72546123072049,20.810024990592986,-0.019522997699061295,0.02378270685566619,216127580.0
2016-01-26 00:00:00-05:00,22.510046538883586,22.724041089583306,22.091066250947,22.523561477661133,300308000,0.0,0.0,22.67718925476074,24.53223575592041,26.41758487701416,22.411521554439975,23.078722558401047,-0.6672010039610718,-0.8011365636717896,44.68746340989059,22.67718925476074,0.907442888491054,24.49207503174285,20.86230347777863,0.005530881236089025,0.03445051890134887,228428900.0
2016-01-27 00:00:00-05:00,21.633792295506485,21.76669377517496,21.02559427725693,21.043615341186523,533478800,0.0,0.0,22.52626609802246,24.431770477294922,26.3817720413208,22.201074444708674,22.927973875644415,-0.7268994309357417,-0.7862891371245802,37.931042227581415,22.52626609802246,0.9159604942333464,24.358187086489153,20.69434510955577,-0.0657065774408021,-0.034817522417942004,249762000.0
2016-01-28 00:00:00-05:00,21.12696360512257,21.29140110397176,20.811601828860308,21.19454002380371,222715200,0.0,0.0,22.361264610290526,24.349551162719727,26.347325325012207,22.04622299533868,22.79957136810066,-0.7533483727619803,-0.7797009842520602,45.560525488364654,22.361264610290526,0.8365170288716256,24.034298668033777,20.688230552547274,0.007171993983457581,-0.022949089091715447,254711520.0
2016-01-29 00:00:00-05:00,21.35222084528705,21.92662811279297,21.25310670655269,21.92662811279297,257666000,0.0,0.0,22.24886074066162,24.27368434906006,26.316005382537842,22.027823782639338,22.734908904744536,-0.7070851221051981,-0.7651778118226878,50.648035331996994,22.24886074066162,0.7234094152402739,23.69567957114217,20.80204191018107,0.034541353016722454,-0.04022902522349825,262552060.0
2016-02-01 00:00:00-05:00,21.730652071955614,21.78471354194209,21.48962594164461,21.721641540527344,163774000,0.0,0.0,22.149409103393555,24.195925216674805,26.284338722229005,21.98071882231442,22.65985206295067,-0.6791332406362507,-0.7479688975854004,46.3363479322408,22.149409103393555,0.6442601280776554,23.437929359548868,20.860888847238243,-0.009348750350995694,-0.03026964089122508,262558300.0
